Store,Dept,Date
1,3,2013/2/15
1,3,2013/2/22
1,3,2013/3/1
1,3,2013/3/8
1,3,2013/3/15
1,3,2013/3/22
1,3,2013/3/29
1,3,2013/4/5
1,3,2013/4/12
1,3,2013/4/19
1,3,2013/4/26
1,3,2013/5/3
1,3,2013/5/10
1,3,2013/5/17
1,3,2013/5/24
1,3,2013/5/31
1,3,2013/6/7
1,3,2013/6/14
1,3,2013/6/21
1,3,2013/6/28
1,3,2013/7/5
1,3,2013/7/12
1,3,2013/7/19
1,3,2013/7/26
1,4,2012/11/2
1,4,2012/11/9
1,4,2012/11/16
1,4,2012/11/23
1,4,2012/11/30
1,4,2012/12/7
1,4,2012/12/14
1,4,2012/12/21
1,4,2012/12/28
1,4,2013/1/4
1,4,2013/1/11
1,4,2013/1/18
1,4,2013/1/25
1,4,2013/2/1
1,4,2013/2/8
1,4,2013/2/15
1,4,2013/2/22
1,4,2013/3/1
1,4,2013/3/8
1,4,2013/3/15
1,4,2013/3/22
1,4,2013/3/29
1,4,2013/4/5
1,4,2013/4/12
1,4,2013/4/19
1,4,2013/4/26
1,4,2013/5/3
1,4,2013/5/10
1,4,2013/5/17
1,4,2013/5/24
1,4,2013/5/31
1,4,2013/6/7
1,4,2013/6/14
1,4,2013/6/21
1,4,2013/6/28
1,4,2013/7/5
1,4,2013/7/12
1,4,2013/7/19
1,4,2013/7/26
1,5,2012/11/2
1,5,2012/11/9
1,5,2012/11/16
1,5,2012/11/23
1,5,2012/11/30
1,5,2012/12/7
1,5,2012/12/14
1,5,2012/12/21
1,5,2012/12/28
1,5,2013/1/4
1,5,2013/1/11
1,5,2013/1/18
1,5,2013/1/25
1,5,2013/2/1
1,5,2013/2/8
1,5,2013/2/15
1,5,2013/2/22
1,5,2013/3/1
1,5,2013/3/8
1,5,2013/3/15
1,5,2013/3/22
1,5,2013/3/29
1,5,2013/4/5
1,5,2013/4/12
1,5,2013/4/19
1,5,2013/4/26
1,5,2013/5/3
1,5,2013/5/10
1,5,2013/5/17
1,5,2013/5/24
1,5,2013/5/31
1,5,2013/6/7
1,5,2013/6/14
1,5,2013/6/21
1,5,2013/6/28
1,5,2013/7/5
1,5,2013/7/12
1,5,2013/7/19
1,5,2013/7/26
1,6,2012/11/2
1,6,2012/11/9
1,6,2012/11/16
1,6,2012/11/23
1,6,2012/11/30
1,6,2012/12/7
1,6,2012/12/14
1,6,2012/12/21
1,6,2012/12/28
1,6,2013/1/4
1,6,2013/1/11
1,6,2013/1/18
1,6,2013/1/25
1,6,2013/2/1
1,6,2013/2/8
1,6,2013/2/15
1,6,2013/2/22
1,6,2013/3/1
1,6,2013/3/8
1,6,2013/3/15
1,6,2013/3/22
1,6,2013/3/29
1,6,2013/4/5
1,6,2013/4/12
1,6,2013/4/19
1,6,2013/4/26
1,6,2013/5/3
1,6,2013/5/10
1,6,2013/5/17
1,6,2013/5/24
1,6,2013/5/31
1,6,2013/6/7
1,6,2013/6/14
1,6,2013/6/21
1,6,2013/6/28
1,6,2013/7/5
1,6,2013/7/12
1,6,2013/7/19
1,6,2013/7/26
1,7,2012/11/2
1,7,2012/11/9
1,7,2012/11/16
1,7,2012/11/23
1,7,2012/11/30
1,7,2012/12/7
1,7,2012/12/14
1,7,2012/12/21
1,7,2012/12/28
1,7,2013/1/4
1,7,2013/1/11
1,7,2013/1/18
1,7,2013/1/25
1,7,2013/2/1
1,7,2013/2/8
1,7,2013/2/15
1,7,2013/2/22
1,7,2013/3/1
1,7,2013/3/8
1,7,2013/3/15
1,7,2013/3/22
1,7,2013/3/29
1,7,2013/4/5
1,7,2013/4/12
1,7,2013/4/19
1,7,2013/4/26
1,7,2013/5/3
1,7,2013/5/10
1,7,2013/5/17
1,7,2013/5/24
1,7,2013/5/31
1,7,2013/6/7
1,7,2013/6/14
1,7,2013/6/21
1,7,2013/6/28
1,7,2013/7/5
1,7,2013/7/12
1,7,2013/7/19
1,7,2013/7/26
1,8,2012/11/2
1,8,2012/11/9
1,8,2012/11/16
1,8,2012/11/23
1,8,2012/11/30
1,8,2012/12/7
1,8,2012/12/14
1,8,2012/12/21
1,8,2012/12/28
1,8,2013/1/4
1,8,2013/1/11
1,8,2013/1/18
1,8,2013/1/25
1,8,2013/2/1
1,8,2013/2/8
1,8,2013/2/15
1,8,2013/2/22
1,8,2013/3/1
1,8,2013/3/8
1,8,2013/3/15
1,8,2013/3/22
1,8,2013/3/29
1,8,2013/4/5
1,8,2013/4/12
1,8,2013/4/19
1,8,2013/4/26
1,8,2013/5/3
1,8,2013/5/10
1,8,2013/5/17
1,8,2013/5/24
1,8,2013/5/31
1,8,2013/6/7
1,8,2013/6/14
1,8,2013/6/21
1,8,2013/6/28
1,8,2013/7/5
1,8,2013/7/12
1,8,2013/7/19
1,8,2013/7/26
1,9,2012/11/2
1,9,2012/11/9
1,9,2012/11/16
1,9,2012/11/23
1,9,2012/11/30
1,9,2012/12/7
1,9,2012/12/14
1,9,2012/12/21
1,9,2012/12/28
1,9,2013/1/4
1,9,2013/1/11
1,9,2013/1/18
1,9,2013/1/25
1,9,2013/2/1
1,9,2013/2/8
1,9,2013/2/15
1,9,2013/2/22
1,9,2013/3/1
1,9,2013/3/8
1,9,2013/3/15
1,9,2013/3/22
1,9,2013/3/29
1,9,2013/4/5
1,9,2013/4/12
1,9,2013/4/19
1,9,2013/4/26
1,9,2013/5/3
1,9,2013/5/10
1,9,2013/5/17
1,9,2013/5/24
1,9,2013/5/31
1,9,2013/6/7
1,9,2013/6/14
1,9,2013/6/21
1,9,2013/6/28
1,9,2013/7/5
1,9,2013/7/12
1,9,2013/7/19
1,9,2013/7/26
1,10,2012/11/2
1,10,2012/11/9
1,10,2012/11/16
1,10,2012/11/23
1,10,2012/11/30
1,10,2012/12/7
1,10,2012/12/14
1,10,2012/12/21
1,10,2012/12/28
1,10,2013/1/4
1,10,2013/1/11
1,10,2013/1/18
1,10,2013/1/25
1,10,2013/2/1
1,10,2013/2/8
1,10,2013/2/15
1,10,2013/2/22
1,10,2013/3/1
1,10,2013/3/8
1,10,2013/3/15
1,10,2013/3/22
1,10,2013/3/29
1,10,2013/4/5
1,10,2013/4/12
1,10,2013/4/19
1,10,2013/4/26
1,10,2013/5/3
1,10,2013/5/10
1,10,2013/5/17
1,10,2013/5/24
1,10,2013/5/31
1,10,2013/6/7
1,10,2013/6/14
1,10,2013/6/21
1,10,2013/6/28
1,10,2013/7/5
1,10,2013/7/12
1,10,2013/7/19
1,10,2013/7/26
1,11,2012/11/2
1,11,2012/11/9
1,11,2012/11/16
1,11,2012/11/23
1,11,2012/11/30
1,11,2012/12/7
1,11,2012/12/14
1,11,2012/12/21
1,11,2012/12/28
1,11,2013/1/4
1,11,2013/1/11
1,11,2013/1/18
1,11,2013/1/25
1,11,2013/2/1
1,11,2013/2/8
1,11,2013/2/15
1,11,2013/2/22
1,11,2013/3/1
1,11,2013/3/8
1,11,2013/3/15
1,11,2013/3/22
1,11,2013/3/29
1,11,2013/4/5
1,11,2013/4/12
1,11,2013/4/19
1,11,2013/4/26
1,11,2013/5/3
1,11,2013/5/10
1,11,2013/5/17
1,11,2013/5/24
1,11,2013/5/31
1,11,2013/6/7
1,11,2013/6/14
1,11,2013/6/21
1,11,2013/6/28
1,11,2013/7/5
1,11,2013/7/12
1,11,2013/7/19
1,11,2013/7/26
1,12,2012/11/2
1,12,2012/11/9
1,12,2012/11/16
1,12,2012/11/23
1,12,2012/11/30
1,12,2012/12/7
1,12,2012/12/14
1,12,2012/12/21
1,12,2012/12/28
1,12,2013/1/4
1,12,2013/1/11
1,12,2013/1/18
1,12,2013/1/25
1,12,2013/2/1
1,12,2013/2/8
1,12,2013/2/15
1,12,2013/2/22
1,12,2013/3/1
1,12,2013/3/8
1,12,2013/3/15
1,12,2013/3/22
1,12,2013/3/29
1,12,2013/4/5
1,12,2013/4/12
1,12,2013/4/19
1,12,2013/4/26
1,12,2013/5/3
1,12,2013/5/10
1,12,2013/5/17
1,12,2013/5/24
1,12,2013/5/31
1,12,2013/6/7
1,12,2013/6/14
1,12,2013/6/21
1,12,2013/6/28
1,12,2013/7/5
1,12,2013/7/12
1,12,2013/7/19
1,12,2013/7/26
1,13,2012/11/2
1,13,2012/11/9
1,13,2012/11/16
1,13,2012/11/23
1,13,2012/11/30
1,13,2012/12/7
1,13,2012/12/14
1,13,2012/12/21
1,13,2012/12/28
1,13,2013/1/4
1,13,2013/1/11
1,13,2013/1/18
1,13,2013/1/25
1,13,2013/2/1
1,13,2013/2/8
1,13,2013/2/15
1,13,2013/2/22
1,13,2013/3/1
1,13,2013/3/8
1,13,2013/3/15
1,13,2013/3/22
1,13,2013/3/29
1,13,2013/4/5
1,13,2013/4/12
1,13,2013/4/19
1,13,2013/4/26
1,13,2013/5/3
1,13,2013/5/10
1,13,2013/5/17
1,13,2013/5/24
1,13,2013/5/31
1,13,2013/6/7
1,13,2013/6/14
1,13,2013/6/21
1,13,2013/6/28
1,13,2013/7/5
1,13,2013/7/12
1,13,2013/7/19
1,13,2013/7/26
1,14,2012/11/2
1,14,2012/11/9
1,14,2012/11/16
1,14,2012/11/23
1,14,2012/11/30
1,14,2012/12/7
1,14,2012/12/14
1,14,2012/12/21
1,14,2012/12/28
1,14,2013/1/4
1,14,2013/1/11
1,14,2013/1/18
1,14,2013/1/25
1,14,2013/2/1
1,14,2013/2/8
1,14,2013/2/15
1,14,2013/2/22
1,14,2013/3/1
1,14,2013/3/8
1,14,2013/3/15
1,14,2013/3/22
1,14,2013/3/29
1,14,2013/4/5
1,14,2013/4/12
1,14,2013/4/19
1,14,2013/4/26
1,14,2013/5/3
1,14,2013/5/10
1,14,2013/5/17
1,14,2013/5/24
1,14,2013/5/31
1,14,2013/6/7
1,14,2013/6/14
1,14,2013/6/21
1,14,2013/6/28
1,14,2013/7/5
1,14,2013/7/12
1,14,2013/7/19
1,14,2013/7/26
1,16,2012/11/2
1,16,2012/11/9
1,16,2012/11/16
1,16,2012/11/23
1,16,2012/11/30
1,16,2012/12/7
1,16,2012/12/14
1,16,2012/12/21
1,16,2012/12/28
1,16,2013/1/4
1,16,2013/1/11
1,16,2013/1/18
1,16,2013/1/25
1,16,2013/2/1
1,16,2013/2/8
1,16,2013/2/15
1,16,2013/2/22
1,16,2013/3/1
1,16,2013/3/8
1,16,2013/3/15
1,16,2013/3/22
1,16,2013/3/29
1,16,2013/4/5
1,16,2013/4/12
1,16,2013/4/19
1,16,2013/4/26
1,16,2013/5/3
1,16,2013/5/10
1,16,2013/5/17
1,16,2013/5/24
1,16,2013/5/31
1,16,2013/6/7
1,16,2013/6/14
1,16,2013/6/21
1,16,2013/6/28
1,16,2013/7/5
1,16,2013/7/12
1,16,2013/7/19
1,16,2013/7/26
1,17,2012/11/2
1,17,2012/11/9
1,17,2012/11/16
1,17,2012/11/23
1,17,2012/11/30
1,17,2012/12/7
1,17,2012/12/14
1,17,2012/12/21
1,17,2012/12/28
1,17,2013/1/4
1,17,2013/1/11
1,17,2013/1/18
1,17,2013/1/25
1,17,2013/2/1
1,17,2013/2/8
1,17,2013/2/15
1,17,2013/2/22
1,17,2013/3/1
1,17,2013/3/8
1,17,2013/3/15
1,17,2013/3/22
1,17,2013/3/29
1,17,2013/4/5
1,17,2013/4/12
1,17,2013/4/19
1,17,2013/4/26
1,17,2013/5/3
1,17,2013/5/10
1,17,2013/5/17
1,17,2013/5/24
1,17,2013/5/31
1,17,2013/6/7
1,17,2013/6/14
1,17,2013/6/21
1,17,2013/6/28
1,17,2013/7/5
1,17,2013/7/12
1,17,2013/7/19
1,17,2013/7/26
1,18,2012/11/2
1,18,2012/11/9
1,18,2012/11/16
1,18,2012/11/23
1,18,2012/11/30
1,18,2012/12/7
1,18,2012/12/14
1,18,2012/12/21
1,18,2012/12/28
1,18,2013/1/4
1,18,2013/1/11
1,18,2013/1/18
1,18,2013/1/25
1,18,2013/2/1
1,18,2013/2/8
1,18,2013/2/15
1,18,2013/2/22
1,18,2013/3/1
1,18,2013/3/8
1,18,2013/3/15
1,18,2013/3/22
1,18,2013/3/29
1,18,2013/4/5
1,18,2013/4/12
1,18,2013/4/19
1,18,2013/4/26
1,18,2013/5/3
1,18,2013/5/10
1,18,2013/5/17
1,18,2013/5/24
1,18,2013/6/7
1,18,2013/7/5
1,19,2012/11/2
1,19,2012/11/9
1,19,2012/11/16
1,19,2012/11/23
1,19,2012/11/30
1,19,2012/12/7
1,19,2012/12/14
1,19,2012/12/21
1,19,2012/12/28
1,19,2013/1/4
1,19,2013/1/11
1,19,2013/1/18
1,19,2013/1/25
1,19,2013/2/1
1,19,2013/2/8
1,19,2013/2/15
1,19,2013/2/22
1,19,2013/3/1
1,19,2013/3/8
1,19,2013/3/15
1,19,2013/3/22
1,19,2013/3/29
1,19,2013/4/5
1,19,2013/4/12
1,19,2013/4/19
1,19,2013/4/26
1,19,2013/5/3
1,19,2013/5/10
1,19,2013/5/17
1,19,2013/5/24
1,19,2013/5/31
1,19,2013/6/7
1,19,2013/6/14
1,19,2013/6/21
1,19,2013/6/28
1,19,2013/7/5
1,19,2013/7/12
1,19,2013/7/19
1,19,2013/7/26
1,20,2012/11/2
1,20,2012/11/9
1,20,2012/11/16
1,20,2012/11/23
1,20,2012/11/30
1,20,2012/12/7
1,20,2012/12/14
1,20,2012/12/21
1,20,2012/12/28
1,20,2013/1/4
1,20,2013/1/11
1,20,2013/1/18
1,20,2013/1/25
1,20,2013/2/1
1,20,2013/2/8
1,20,2013/2/15
1,20,2013/2/22
1,20,2013/3/1
1,20,2013/3/8
1,20,2013/3/15
1,20,2013/3/22
1,20,2013/3/29
1,20,2013/4/5
1,20,2013/4/12
1,20,2013/4/19
1,20,2013/4/26
1,20,2013/5/3
1,20,2013/5/10
1,20,2013/5/17
1,20,2013/5/24
1,20,2013/5/31
1,20,2013/6/7
1,20,2013/6/14
1,20,2013/6/21
1,20,2013/6/28
1,20,2013/7/5
1,20,2013/7/12
1,20,2013/7/19
1,20,2013/7/26
1,21,2012/11/2
1,21,2012/11/9
1,21,2012/11/16
1,21,2012/11/23
1,21,2012/11/30
1,21,2012/12/7
1,21,2012/12/14
1,21,2012/12/21
1,21,2012/12/28
1,21,2013/1/4
1,21,2013/1/11
1,21,2013/1/18
1,21,2013/1/25
1,21,2013/2/1
1,21,2013/2/8
1,21,2013/2/15
1,21,2013/2/22
1,21,2013/3/1
1,21,2013/3/8
1,21,2013/3/15
1,21,2013/3/22
1,21,2013/3/29
1,21,2013/4/5
1,21,2013/4/12
1,21,2013/4/19
1,21,2013/4/26
1,21,2013/5/3
1,21,2013/5/10
1,21,2013/5/17
1,21,2013/5/24
1,21,2013/5/31
1,21,2013/6/7
1,21,2013/6/14
1,21,2013/6/21
1,21,2013/6/28
1,21,2013/7/5
1,21,2013/7/12
1,21,2013/7/19
1,21,2013/7/26
1,22,2012/11/2
1,22,2012/11/9
1,22,2012/11/16
1,22,2012/11/23
1,22,2012/11/30
1,22,2012/12/7
1,22,2012/12/14
1,22,2012/12/21
1,22,2012/12/28
1,22,2013/1/4
1,22,2013/1/11
1,22,2013/1/18
1,22,2013/1/25
1,22,2013/2/1
1,22,2013/2/8
1,22,2013/2/15
1,22,2013/2/22
1,22,2013/3/1
1,22,2013/3/8
1,22,2013/3/15
1,22,2013/3/22
1,22,2013/3/29
1,22,2013/4/5
1,22,2013/4/12
1,22,2013/4/19
1,22,2013/4/26
1,22,2013/5/3
1,22,2013/5/10
1,22,2013/5/17
1,22,2013/5/24
1,22,2013/5/31
1,22,2013/6/7
1,22,2013/6/14
1,22,2013/6/21
1,22,2013/6/28
1,22,2013/7/5
1,22,2013/7/12
1,22,2013/7/19
1,22,2013/7/26
1,23,2012/11/2
1,23,2012/11/9
1,23,2012/11/16
1,23,2012/11/23
1,23,2012/11/30
1,23,2012/12/7
1,23,2012/12/14
1,23,2012/12/21
1,23,2012/12/28
1,23,2013/1/4
1,23,2013/1/11
1,23,2013/1/18
1,23,2013/1/25
1,23,2013/2/1
1,23,2013/2/8
1,23,2013/2/15
1,23,2013/2/22
1,23,2013/3/1
1,23,2013/3/8
1,23,2013/3/15
1,23,2013/3/22
1,23,2013/3/29
1,23,2013/4/5
1,23,2013/4/12
1,23,2013/4/19
1,23,2013/4/26
1,23,2013/5/3
1,23,2013/5/10
1,23,2013/5/17
1,23,2013/5/24
1,23,2013/5/31
1,23,2013/6/7
1,23,2013/6/14
1,23,2013/6/21
1,23,2013/6/28
1,23,2013/7/5
1,23,2013/7/12
1,23,2013/7/19
1,23,2013/7/26
1,24,2012/11/2
1,24,2012/11/9
1,24,2012/11/16
1,24,2012/11/23
1,24,2012/11/30
1,24,2012/12/7
1,24,2012/12/14
1,24,2012/12/21
1,24,2012/12/28
1,24,2013/1/4
1,24,2013/1/11
1,24,2013/1/18
1,24,2013/1/25
1,24,2013/2/1
1,24,2013/2/8
1,24,2013/2/15
1,24,2013/2/22
1,24,2013/3/1
1,24,2013/3/8
1,24,2013/3/15
1,24,2013/3/22
1,24,2013/3/29
1,24,2013/4/5
1,24,2013/4/12
1,24,2013/4/19
1,24,2013/4/26
1,24,2013/5/3
1,24,2013/5/10
1,24,2013/5/17
1,24,2013/5/24
1,24,2013/5/31
1,24,2013/6/7
1,24,2013/6/14
1,24,2013/6/21
1,24,2013/6/28
1,24,2013/7/5
1,24,2013/7/12
1,24,2013/7/19
1,24,2013/7/26
1,25,2012/11/2
1,25,2012/11/9
1,25,2012/11/16
1,25,2012/11/23
1,25,2012/11/30
1,25,2012/12/7
1,25,2012/12/14
1,25,2012/12/21
1,25,2012/12/28
1,25,2013/1/4
1,25,2013/1/11
1,25,2013/1/18
1,25,2013/1/25
1,25,2013/2/1
1,25,2013/2/8
1,25,2013/2/15
1,25,2013/2/22
1,25,2013/3/1
1,25,2013/3/8
1,25,2013/3/15
1,25,2013/3/22
1,25,2013/3/29
1,25,2013/4/5
1,25,2013/4/12
1,25,2013/4/19
1,25,2013/4/26
1,25,2013/5/3
1,25,2013/5/10
1,25,2013/5/17
1,25,2013/5/24
1,25,2013/5/31
1,25,2013/6/7
1,25,2013/6/14
1,25,2013/6/21
1,25,2013/6/28
1,25,2013/7/5
1,25,2013/7/12
1,25,2013/7/19
1,25,2013/7/26
1,26,2012/11/2
1,26,2012/11/9
1,26,2012/11/16
1,26,2012/11/23
1,26,2012/11/30
1,26,2012/12/7
1,26,2012/12/14
1,26,2012/12/21
1,26,2012/12/28
1,26,2013/1/4
1,26,2013/1/11
1,26,2013/1/18
1,26,2013/1/25
1,26,2013/2/1
1,26,2013/2/8
1,26,2013/2/15
1,26,2013/2/22
1,26,2013/3/1
1,26,2013/3/8
1,26,2013/3/15
1,26,2013/3/22
1,26,2013/3/29
1,26,2013/4/5
1,26,2013/4/12
1,26,2013/4/19
1,26,2013/4/26
1,26,2013/5/3
1,26,2013/5/10
1,26,2013/5/17
1,26,2013/5/24
1,26,2013/5/31
1,26,2013/6/7
1,26,2013/6/14
1,26,2013/6/21
1,26,2013/6/28
1,26,2013/7/5
1,26,2013/7/12
1,26,2013/7/19
1,26,2013/7/26
1,27,2012/11/2
1,27,2012/11/9
1,27,2012/11/16
1,27,2012/11/23
1,27,2012/11/30
1,27,2012/12/7
1,27,2012/12/14
1,27,2012/12/21
1,27,2012/12/28
1,27,2013/1/4
1,27,2013/1/11
1,27,2013/1/18
1,27,2013/1/25
1,27,2013/2/1
1,27,2013/2/8
1,27,2013/2/15
1,27,2013/2/22
1,27,2013/3/1
1,27,2013/3/8
1,27,2013/3/15
1,27,2013/3/22
1,27,2013/3/29
1,27,2013/4/5
1,27,2013/4/12
1,27,2013/4/19
1,27,2013/4/26
1,27,2013/5/3
1,27,2013/5/10
1,27,2013/5/17
1,27,2013/5/24
1,27,2013/5/31
1,27,2013/6/7
1,27,2013/6/14
1,27,2013/6/21
1,27,2013/6/28
1,27,2013/7/5
1,27,2013/7/12
1,27,2013/7/19
1,27,2013/7/26
1,28,2012/11/2
1,28,2012/11/9
1,28,2012/11/16
1,28,2012/11/23
1,28,2012/11/30
1,28,2012/12/7
1,28,2012/12/14
1,28,2012/12/21
1,28,2012/12/28
1,28,2013/1/4
1,28,2013/1/11
1,28,2013/1/18
1,28,2013/1/25
1,28,2013/2/1
1,28,2013/2/8
1,28,2013/2/15
1,28,2013/2/22
1,28,2013/3/1
1,28,2013/3/8
1,28,2013/3/15
1,28,2013/3/22
1,28,2013/3/29
1,28,2013/4/5
1,28,2013/4/12
1,28,2013/4/19
1,28,2013/4/26
1,28,2013/5/3
1,28,2013/5/10
1,28,2013/5/17
1,28,2013/5/24
1,28,2013/5/31
1,28,2013/6/7
1,28,2013/6/14
1,28,2013/6/21
1,28,2013/6/28
1,28,2013/7/5
1,28,2013/7/12
1,28,2013/7/19
1,28,2013/7/26
1,29,2012/11/2
1,29,2012/11/9
1,29,2012/11/16
1,29,2012/11/23
1,29,2012/11/30
1,29,2012/12/7
1,29,2012/12/14
1,29,2012/12/21
1,29,2012/12/28
1,29,2013/1/4
1,29,2013/1/11
1,29,2013/1/18
1,29,2013/1/25
1,29,2013/2/1
1,29,2013/2/8
1,29,2013/2/15
1,29,2013/2/22
1,29,2013/3/1
1,29,2013/3/8
1,29,2013/3/15
1,29,2013/3/22
1,29,2013/3/29
1,29,2013/4/5
1,29,2013/4/12
1,29,2013/4/19
1,29,2013/4/26
1,29,2013/5/3
1,29,2013/5/10
1,29,2013/5/17
1,29,2013/5/24
1,29,2013/5/31
1,29,2013/6/7
1,29,2013/6/14
1,29,2013/6/21
1,29,2013/6/28
1,29,2013/7/5
1,29,2013/7/12
1,29,2013/7/19
1,29,2013/7/26
1,30,2012/11/2
1,30,2012/11/9
1,30,2012/11/16
1,30,2012/11/23
1,30,2012/11/30
1,30,2012/12/7
1,30,2012/12/14
1,30,2012/12/21
1,30,2012/12/28
1,30,2013/1/4
1,30,2013/1/11
1,30,2013/1/18
1,30,2013/1/25
1,30,2013/2/1
1,30,2013/2/8
1,30,2013/2/15
1,30,2013/2/22
1,30,2013/3/1
1,30,2013/3/8
1,30,2013/3/15
1,30,2013/3/22
1,30,2013/3/29
1,30,2013/4/5
1,30,2013/4/12
1,30,2013/4/19
1,30,2013/4/26
1,30,2013/5/3
1,30,2013/5/10
1,30,2013/5/17
1,30,2013/5/24
1,30,2013/5/31
1,30,2013/6/7
1,30,2013/6/14
1,30,2013/6/21
1,30,2013/6/28
1,30,2013/7/5
1,30,2013/7/12
1,30,2013/7/19
1,30,2013/7/26
1,31,2012/11/2
1,31,2012/11/9
1,31,2012/11/16
1,31,2012/11/23
1,31,2012/11/30
1,31,2012/12/7
1,31,2012/12/14
1,31,2012/12/21
1,31,2012/12/28
1,31,2013/1/4
1,31,2013/1/11
1,31,2013/1/18
1,31,2013/1/25
1,31,2013/2/1
1,31,2013/2/8
1,31,2013/2/15
1,31,2013/2/22
1,31,2013/3/1
1,31,2013/3/8
1,31,2013/3/15
1,31,2013/3/22
1,31,2013/3/29
1,31,2013/4/5
1,31,2013/4/12
1,31,2013/4/19
1,31,2013/4/26
1,31,2013/5/3
1,31,2013/5/10
1,31,2013/5/17
1,31,2013/5/24
1,31,2013/5/31
1,31,2013/6/7
1,31,2013/6/14
1,31,2013/6/21
1,31,2013/6/28
1,31,2013/7/5
1,31,2013/7/12
1,31,2013/7/19
1,31,2013/7/26
1,32,2012/11/2
1,32,2012/11/9
1,32,2012/11/16
1,32,2012/11/23
1,32,2012/11/30
1,32,2012/12/7
1,32,2012/12/14
1,32,2012/12/21
1,32,2012/12/28
1,32,2013/1/4
1,32,2013/1/11
1,32,2013/1/18
1,32,2013/1/25
1,32,2013/2/1
1,32,2013/2/8
1,32,2013/2/15
1,32,2013/2/22
1,32,2013/3/1
1,32,2013/3/8
1,32,2013/3/15
1,32,2013/3/22
1,32,2013/3/29
1,32,2013/4/5
1,32,2013/4/12
1,32,2013/4/19
1,32,2013/4/26
1,32,2013/5/3
1,32,2013/5/10
1,32,2013/5/17
1,32,2013/5/24
1,32,2013/5/31
1,32,2013/6/7
1,32,2013/6/14
1,32,2013/6/21
1,32,2013/6/28
1,32,2013/7/5
1,32,2013/7/12
1,32,2013/7/19
1,32,2013/7/26
1,33,2012/11/2
1,33,2012/11/9
1,33,2012/11/16
1,33,2012/11/23
1,33,2012/11/30
1,33,2012/12/7
1,33,2012/12/14
1,33,2012/12/21
1,33,2012/12/28
1,33,2013/1/4
1,33,2013/1/11
1,33,2013/1/18
1,33,2013/1/25
1,33,2013/2/1
1,33,2013/2/8
1,33,2013/2/15
1,33,2013/2/22
1,33,2013/3/1
1,33,2013/3/8
1,33,2013/3/15
1,33,2013/3/22
1,33,2013/3/29
1,33,2013/4/5
1,33,2013/4/12
1,33,2013/4/19
1,33,2013/4/26
1,33,2013/5/3
1,33,2013/5/10
1,33,2013/5/17
1,33,2013/5/24
1,33,2013/5/31
1,33,2013/6/7
1,33,2013/6/14
1,33,2013/6/21
1,33,2013/6/28
1,33,2013/7/5
1,33,2013/7/12
1,33,2013/7/19
1,33,2013/7/26
1,34,2012/11/2
1,34,2012/11/9
1,34,2012/11/16
1,34,2012/11/23
1,34,2012/11/30
1,34,2012/12/7
1,34,2012/12/14
1,34,2012/12/21
1,34,2012/12/28
1,34,2013/1/4
1,34,2013/1/11
1,34,2013/1/18
1,34,2013/1/25
1,34,2013/2/1
1,34,2013/2/8
1,34,2013/2/15
1,34,2013/2/22
1,34,2013/3/1
1,34,2013/3/8
1,34,2013/3/15
1,34,2013/3/22
1,34,2013/3/29
1,34,2013/4/5
1,34,2013/4/12
1,34,2013/4/19
1,34,2013/4/26
1,34,2013/5/3
1,34,2013/5/10
1,34,2013/5/17
